index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
151,528053,21797,16486,-2115835856,524288,2,0,23224,5004,0,5004,7828,18808,31265,64284,69348,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,578432,0,30988,1050656,3478960,90467828,1196,-1,27536,303716,70516,2763624,0,0,44944,39920,79976,19208,119896,32880,1790428,2097148,12024,247561408,251658176,252868,0,0
152,528053,21797,16486,-2115835856,524288,2,0,23224,5004,0,5004,7828,18808,31266,64284,69348,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573016,0,30996,1050656,3478960,89768660,104,-1,27344,304000,78084,2763624,0,0,44268,39916,79952,19208,119868,32880,1790428,2097148,12024,247561408,251658176,252768,0,0
153,528053,21797,16486,-2115835856,524288,2,0,23224,5004,0,5004,7828,18808,31265,64284,69348,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,572332,0,30996,1050656,3478960,89765564,104,-1,27184,304064,78832,2763624,0,0,44316,39916,79924,19212,119840,32880,1790428,2097148,12024,247561408,251658176,251748,0,0
154,528053,21797,16486,-2115835856,524288,2,0,23224,5004,0,5004,7828,18808,31266,64284,69348,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,572852,0,31036,1054744,3478960,89768544,4240,-1,27120,304072,73968,2763624,0,0,44272,39916,79924,19216,119840,32880,1790428,2097148,12024,247561408,251658176,252768,0,0
155,528053,21797,16486,-2115835856,524288,2,0,23228,5004,0,5004,7828,18812,31269,64292,69352,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,572604,0,31036,1054792,3478960,89765584,0,-1,27104,304028,74036,2763624,0,0,44264,39916,79916,19216,119832,32880,1790428,2097148,12024,247561408,251658176,251748,0,0
156,528053,21797,16486,-2115835856,524288,2,0,23228,5004,0,5004,7828,18812,31269,64292,69352,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,572768,0,31036,1054792,3478960,89765564,0,-1,27136,304016,74732,2763624,0,0,44292,39916,79916,19216,119832,32880,1790428,2097148,12024,247561408,251658176,251748,0,0
157,528053,21797,16486,-2115835856,524288,2,0,23228,5004,0,5004,7828,18812,31270,64292,69352,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573308,0,31040,1051600,3478960,89768544,76,-1,27120,304276,77248,2763624,0,0,44340,39924,79916,19220,119840,32880,1790440,2097148,12024,247561408,251658176,252768,0,0
158,528053,21797,16486,-2115835856,524288,2,0,23228,5004,0,5004,7828,18812,31270,64292,69352,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,572976,0,31048,1051532,3478960,89765940,32,-1,27120,304024,77704,2763624,0,0,44264,39928,79940,19220,119868,32880,1790440,2097148,12024,247561408,251658176,251748,0,0
159,528053,21797,16486,-2115835856,524288,2,0,23232,5004,0,5004,7828,18816,31273,64296,69356,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573008,0,31048,1051528,3478960,89765548,32,-1,27136,304096,76872,2763624,0,0,44300,39928,79936,19220,119864,32880,1790440,2097148,12024,247561408,251658176,251748,0,0
160,528053,21797,16486,-2115835856,524288,2,0,23232,5004,0,5004,7828,18816,31274,64296,69356,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573648,0,31048,1051532,3478960,89768544,32,-1,27088,303940,77380,2763624,0,0,44284,39928,79904,19220,119832,32880,1790440,2097148,12024,247561408,251658176,252768,0,0
161,528053,21797,16486,-2115835856,524288,2,0,23236,5004,0,5004,7828,18820,31278,64300,69360,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573440,0,31056,1051528,3478960,89765700,4,-1,27120,304000,77316,2763624,0,0,44280,39928,79940,19220,119868,32880,1790440,2097148,12024,247561408,251658176,251748,0,0
162,528053,21797,16486,-2115835856,524288,2,0,23236,5004,0,5004,7828,18820,31277,64300,69360,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573296,0,31056,1051528,3478960,89765564,4,-1,27120,304056,76960,2763624,0,0,44280,39928,79936,19220,119864,32880,1790440,2097148,12024,247561408,251658176,251748,0,0
163,528053,21797,16486,-2115835856,524288,2,0,23240,5004,0,5004,7828,18824,31281,64304,69364,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573516,0,31064,1051532,3478960,89765564,80,-1,27120,304060,77404,2763624,0,0,44264,39936,79936,19220,119872,32880,1790440,2097148,12024,247561408,251658176,251748,0,0
164,528053,21797,16486,-2115835856,524288,2,0,23244,5004,0,5004,7828,18828,31286,64308,69368,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574164,0,31064,1051532,3478960,89768544,0,-1,27120,304000,76712,2763624,0,0,44264,39936,79948,19220,119884,32880,1790440,2097148,12024,247561408,251658176,252768,0,0
165,528053,21813,16487,-2115835856,524288,2,0,23272,5004,0,5004,8068,18856,31395,64364,69396,41888,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,492304,0,31076,1044960,3478960,90304548,76,-1,24992,235332,175052,2763624,0,0,40800,39940,79408,12648,119348,32880,1790444,2097148,12024,247561408,251658176,244548,0,0
166,528053,21813,16487,-2115835856,524288,2,0,23340,5004,0,5004,7840,18924,31383,64432,69464,42116,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,527876,0,31224,1047984,3478960,87611820,844,-1,24640,263404,134620,2763624,0,0,41328,39972,79248,14996,119220,32884,1790452,2097148,12024,247561408,251658176,246608,4,0
167,528053,21813,16487,-2115835856,524288,2,0,23344,5004,0,5004,8040,18928,31499,64436,69468,41916,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,567200,0,31688,1042820,3478960,87653416,4000,-1,25568,274556,99888,2763624,0,0,41672,40000,79232,5784,119232,32884,1790516,2097148,12024,247561408,251658176,247240,0,0
168,528053,21813,16487,-2115835856,524288,2,0,23344,5004,0,5004,8028,18928,31493,64436,69468,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573132,0,31924,1042812,3478960,87664340,4220,-1,25920,276592,91852,2763624,0,0,41828,40088,79260,5800,119348,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
169,528053,21813,16487,-2115835856,524288,2,0,23344,5004,0,5004,8028,18928,31494,64436,69468,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,570744,0,31948,1042932,3478960,87667700,4284,-1,26048,276784,93132,2763624,0,0,41860,40092,79260,5800,119352,32884,1790516,2097148,12024,247561408,251658176,248328,0,0
170,528053,21773,16487,-2115835856,524288,2,0,23224,5004,0,5004,8028,18808,31374,64316,69348,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,570524,0,32000,1043452,3478960,87664716,4372,-1,26000,276768,93484,2763624,0,0,41820,40092,79260,5800,119352,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
171,528053,21773,16487,-2115835856,524288,2,0,23224,5004,0,5004,8028,18808,31374,64316,69348,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,570696,0,32000,1043448,3478960,87665188,84,-1,26000,276728,92832,2763624,0,0,41892,40060,79304,5800,119364,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
172,528053,21773,16487,-2115835856,524288,2,0,23224,5004,0,5004,8028,18808,31373,64316,69348,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,562936,0,32008,1043456,3478960,87664616,252,-1,26000,276868,100820,2763624,0,0,41844,40060,79324,5800,119384,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
173,528053,21773,16487,-2115835856,524288,2,0,23224,5004,0,5004,8028,18808,31374,64316,69348,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,562892,0,32012,1043460,3478960,87667484,256,-1,26000,276860,100172,2763624,0,0,41844,40068,79360,5800,119428,32884,1790516,2097148,12024,247561408,251658176,248328,0,0
174,528053,21773,16487,-2115835856,524288,2,0,23228,5004,0,5004,8028,18812,31377,64320,69352,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,562828,0,32012,1043460,3478960,87664904,4,-1,26000,276860,100896,2763624,0,0,41824,40068,79336,5800,119404,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
175,528053,21773,16487,-2115835856,524288,2,0,23228,5004,0,5004,8028,18812,31377,64320,69352,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,562372,0,32020,1043460,3478960,87664424,84,-1,25968,276948,101052,2763624,0,0,41824,40072,79332,5800,119404,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
176,528053,21773,16487,-2115835856,524288,2,0,23228,5004,0,5004,8028,18812,31378,64320,69352,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,563192,0,32036,1043704,3478960,87667516,84,-1,25968,276992,101052,2763624,0,0,41840,40072,79336,5800,119408,32884,1790516,2097148,12024,247561408,251658176,248328,0,0
177,528053,21773,16487,-2115835856,524288,2,0,23232,5004,0,5004,8028,18816,31381,64324,69356,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,562808,0,32056,1043424,3478960,87664556,0,-1,26016,276920,100776,2763624,0,0,41828,40076,79292,5800,119368,32884,1790516,2097148,12024,247561408,251658176,247308,0,0
178,528053,21773,16487,-2115835856,524288,2,0,23232,5004,0,5004,8028,18816,31382,64324,69356,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,564104,0,32072,1043428,3478960,87667632,92,-1,25952,276944,99564,2763624,0,0,41820,40076,79328,5800,119404,32884,1790540,2097148,12024,247561408,251658176,247308,0,0
179,528053,21773,16487,-2115835856,524288,2,0,23236,5004,0,5004,8028,18820,31386,64328,69360,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,581048,0,32080,1043428,3478960,87697236,96,-1,25968,276932,83416,2763624,0,0,41836,40076,79356,5800,119432,32884,1790544,2097148,12024,247561408,251658176,248328,0,0
180,528053,21773,16487,-2115835856,524288,2,0,23236,5004,0,5004,8028,18820,31386,64328,69360,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,589720,0,32080,1043356,3478960,87697236,0,-1,25888,276976,75164,2763624,0,0,41860,40076,79360,5800,119436,32884,1790544,2097148,12024,247561408,251658176,248328,0,0
181,528053,21773,16487,-2115835856,524288,2,0,23236,5004,0,5004,8028,18820,31386,64328,69360,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,578100,0,32084,1043980,3478960,87704496,552,-1,25952,276952,84904,2763624,0,0,41900,40096,79360,5800,119456,32884,1790548,2097148,12024,247561408,251658176,247308,0,0
182,528053,21773,16487,-2115835856,524288,2,0,23240,5004,0,5004,8028,18824,31390,64332,69364,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586412,0,32092,1043972,3478960,87723892,552,-1,25952,276952,77236,2763624,0,0,41900,40112,79332,5800,119444,32884,1790548,2097148,12024,247561408,251658176,247308,0,0
183,528053,21773,16487,-2115835856,524288,2,0,23244,5004,0,5004,8028,18828,31394,64336,69368,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,570344,0,32112,1048740,3478960,87723916,5408,-1,26000,276980,88120,2763624,0,0,41904,40248,79300,5800,119548,32884,1790552,2097148,12024,247561408,251658176,248328,0,0
184,528053,21773,16487,-2115835856,524288,2,0,23248,5004,0,5004,8028,18832,31398,64340,69372,41928,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,569952,0,32112,1048760,3478960,87721364,5476,-1,25984,277020,87156,2763624,0,0,41944,40248,79312,5800,119560,32884,1790552,2097148,12024,247561408,251658176,247308,0,0
185,528053,21773,16487,-2115835856,524288,2,0,23280,5004,0,5004,8456,18864,31692,64372,69404,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,488444,0,32112,1048180,3478960,86851732,5480,-1,24672,224708,217532,2763624,0,0,40720,40256,79324,5796,119580,32884,1790556,2097148,12024,247561408,251658176,244548,0,0
186,528053,21773,16487,-2115835856,524288,2,0,23292,5004,0,5004,8456,18876,31706,64384,69416,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487968,0,32120,1048244,3478960,86848720,5536,-1,24144,224804,218460,2763624,0,0,40604,40256,79220,5736,119476,32884,1790556,2097148,12024,247561408,251658176,244548,0,0
187,528053,21773,16487,-2115835856,524288,2,0,23292,5004,0,5004,8456,18876,31706,64384,69416,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487744,0,32132,1048244,3478960,86846000,36,-1,24112,224392,218524,2763624,0,0,40556,40256,79176,5736,119432,32884,1790556,2097148,12024,247561408,251658176,244548,0,0
188,528053,21773,16487,-2115835856,524288,2,0,23292,5004,0,5004,8456,18876,31706,64384,69416,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487860,0,32140,1048252,3478960,86846012,124,-1,24112,224192,218692,2763624,0,0,40576,40164,79172,5736,119336,32884,1790556,2097148,12024,247561408,251658176,244548,0,0
189,528053,21773,16487,-2115835856,524288,2,0,23292,5004,0,5004,8456,18876,31706,64384,69416,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487092,0,32144,1048344,3478960,86845992,220,-1,24112,224584,218720,2763624,0,0,40596,40160,79172,5736,119332,32884,1790560,2097148,12024,247561408,251658176,244548,0,0
190,528053,21773,16487,-2115835856,524288,2,0,23300,5004,0,5004,8456,18884,31714,64392,69424,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,486944,0,32144,1048324,3478960,86845992,72,-1,24112,224464,219136,2763624,0,0,40596,40160,79172,5736,119332,32884,1790560,2097148,12024,247561408,251658176,244548,0,0
191,528053,21773,16487,-2115835856,524288,2,0,23300,5004,0,5004,8456,18884,31715,64392,69424,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487212,0,32152,1048248,3478960,86846908,48,-1,24128,224504,218956,2763624,0,0,40560,40160,79172,5736,119332,32884,1790560,2097148,12024,247561408,251658176,244548,0,0
192,528053,21773,16487,-2115835856,524288,2,0,23300,5004,0,5004,8456,18884,31715,64392,69424,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,487584,0,32160,1048248,3478960,86848972,56,-1,24112,224392,219032,2763624,0,0,40580,40160,79148,5736,119308,32884,1790560,2097148,12024,247561408,251658176,245568,0,0
193,528053,21773,16487,-2115835856,524288,2,0,23300,5004,0,5004,8444,18884,31707,64392,69424,41512,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,489912,0,32160,1042996,3478960,86850092,0,-1,24128,227448,222464,2763624,0,0,40668,40160,79140,5736,119300,32884,1790560,2097148,12024,247561408,251658176,244548,0,0
194,528053,21773,16487,-2115835856,524288,2,0,23304,5004,0,5004,8444,18888,31711,64396,69428,41512,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,483380,0,32436,1027896,3478960,85099060,760,-1,23648,215940,245464,2763624,0,0,39956,40112,79072,5736,119184,32884,1790596,2097148,12024,247561408,251658176,243528,16,0
195,528053,21773,16487,-2115835856,524288,2,0,23328,5004,0,5004,8456,18912,31742,64420,69452,41500,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,481704,0,32524,1020012,3478960,85102756,844,-1,23680,210148,254332,2763624,0,0,39932,39992,78996,8040,118988,32884,1790628,2097148,12024,247561408,251658176,243564,28,0
196,528053,21773,16487,-2115835856,524288,2,0,23332,5004,0,5004,7824,18916,31360,64424,69456,42132,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,529796,0,33628,1024884,3478960,87258732,1436,-1,24944,255432,195592,2763624,0,0,41996,40008,79140,12284,119148,32880,1790688,2097148,12024,247561408,251658176,248136,0,0
197,528053,21773,16487,-2115835856,524288,2,0,23332,5004,0,5004,7824,18916,31360,64424,69456,42132,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,539920,0,34052,1025464,3478960,87267164,788,-1,25584,259164,183048,2763624,0,0,42344,40024,79452,12272,119476,32880,1790700,2097148,12024,247561408,251658176,249156,0,0
198,528053,21773,16487,-2115835856,524288,2,0,23336,5004,0,5004,7824,18920,31363,64428,69460,42132,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,539712,0,34060,1025380,3478960,87266072,1192,-1,25472,259464,182800,2763624,0,0,42344,40016,79452,12156,119468,32880,1790700,2097148,12024,247561408,251658176,249156,0,0
199,528053,21773,16487,-2115835856,524288,2,0,23340,5004,0,5004,7824,18924,31367,64432,69464,42132,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,536172,0,34068,1025392,3478960,87263100,1224,-1,25360,259504,186032,2763624,0,0,42352,40016,79420,12156,119436,32880,1790704,2097148,12024,247561408,251658176,248136,0,0
200,528053,21736,16487,-2115835856,524288,2,0,23232,5004,0,5004,7824,18816,31259,64324,69356,42132,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,535524,0,34092,1025380,3478960,87263044,296,-1,25328,259536,186936,2763624,0,0,42348,40016,79436,12156,119452,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
201,528053,21736,16487,-2115835856,524288,2,0,23232,5004,0,5004,7820,18816,31257,64324,69356,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,532336,0,34092,1026860,3478960,86565808,240,-1,25088,259516,189136,2763624,0,0,41736,40016,79356,12152,119372,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
202,528053,21736,16487,-2115835856,524288,2,0,23236,5004,0,5004,7820,18820,31260,64328,69360,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,531912,0,34116,1030960,3478960,86562808,4356,-1,25056,259604,186316,2763624,0,0,41736,39968,79276,12156,119244,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
203,528053,21736,16487,-2115835856,524288,2,0,23240,5004,0,5004,7820,18824,31264,64332,69364,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,532836,0,34140,1030996,3478960,86565788,4096,-1,25072,259624,185516,2763624,0,0,41732,39968,79232,12160,119200,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
204,528053,21736,16487,-2115835856,524288,2,0,23240,5004,0,5004,7820,18824,31265,64332,69364,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,532620,0,34144,1030996,3478960,86565788,4096,-1,25072,259624,185052,2763624,0,0,41756,39968,79232,12160,119200,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
205,528053,21736,16487,-2115835856,524288,2,0,23240,5004,0,5004,7820,18824,31264,64332,69364,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,532376,0,34144,1030996,3478960,86562808,4096,-1,25056,259624,185688,2763624,0,0,41756,39968,79232,12160,119200,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
206,528053,21736,16487,-2115835856,524288,2,0,23240,5004,0,5004,7820,18824,31265,64332,69364,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533032,0,34192,1030992,3478960,86565780,108,-1,25072,259696,184988,2763624,0,0,41780,39968,79232,12160,119200,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
207,528053,21736,16487,-2115835856,524288,2,0,23244,5004,0,5004,7820,18828,31268,64336,69368,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533384,0,34200,1030992,3478960,86563200,140,-1,25040,259624,184520,2763624,0,0,41808,39968,79220,12160,119188,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
208,528053,21736,16487,-2115835856,524288,2,0,23244,5004,0,5004,7820,18828,31268,64336,69368,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533220,0,34200,1030992,3478960,86562808,140,-1,25040,259552,184888,2763624,0,0,41756,39968,79220,12160,119188,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
209,528053,21782,16501,-2115835856,524288,2,0,23248,5004,0,5004,7820,18832,31273,64340,69372,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533544,0,34200,1030992,3478960,86565788,4,-1,25024,259648,184588,2763624,0,0,41780,39968,79204,12160,119172,32880,1790708,2097148,12024,247561408,251658176,248136,0,0
210,528053,21782,16501,-2115835856,524288,2,0,23252,5004,0,5004,7820,18836,31276,64348,69376,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533556,0,34208,1030996,3478960,86565272,80,-1,25024,259648,184976,2763624,0,0,41728,39968,79204,12160,119172,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
211,528053,21782,16501,-2115835856,524288,2,0,23256,5004,0,5004,7820,18840,31280,64352,69380,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533456,0,34216,1031000,3478960,86562828,116,-1,25040,259648,184640,2763624,0,0,41756,39968,79220,12160,119188,32880,1790708,2097148,12024,247561408,251658176,247116,0,0
212,528053,21782,16501,-2115835856,524288,2,0,23260,5004,0,5004,7820,18844,31285,64356,69384,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,533828,0,34220,1031000,3478960,86565788,4,-1,25056,259648,184504,2763624,0,0,41732,39968,79216,12160,119184,32880,1790716,2097148,12024,247561408,251658176,248136,0,0
213,528053,21782,16501,-2115835856,524288,2,0,23260,5004,0,5004,7808,18844,31277,64356,69384,42148,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,534076,0,34220,1031000,3478960,86566208,4,-1,25040,259652,184004,2763624,0,0,41772,39968,79208,12160,119176,32880,1790716,2097148,12024,247561408,251658176,247116,0,0
214,528053,21782,16501,-2115835856,524288,2,0,23344,5004,0,5004,8244,18928,31639,64440,69468,41712,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,480976,0,34248,1029208,3478960,84413920,84,-1,23344,207476,244924,2763624,0,0,39608,39968,78952,10376,118920,32884,1790720,2097148,12024,247561408,251658176,242508,0,0
215,528053,21782,16501,-2115835856,524288,2,0,23360,5004,0,5004,7892,18944,31355,64456,69484,42064,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,596932,0,35756,1033568,3478960,90687804,1708,-1,24176,250524,116964,2763624,0,0,42388,39968,78900,12976,118868,32876,1790736,2097148,12024,247561408,251658176,248464,0,0
216,528053,21782,16501,-2115835856,524288,2,0,23360,5004,0,5004,7864,18944,31338,64456,69484,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,634576,0,37480,1038252,3478960,90743872,9924,-1,26912,266688,49028,2763624,0,0,43248,39968,79544,13224,119512,32876,1790736,2097148,12024,247561408,251658176,249484,144,0
217,528053,21782,16501,-2115835856,524288,2,0,23360,5004,0,5004,7864,18944,31338,62476,69484,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,640464,0,38324,1032800,3478960,90752212,10288,-1,26960,267324,48332,2763624,0,0,43232,39968,79552,13164,119520,32876,1790736,2097148,12024,247561408,251658176,249484,0,0
218,528053,21782,16501,-2115835856,524288,2,0,23360,5004,0,5004,7864,18944,31336,60896,69484,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,630672,0,38320,1027780,3478960,90748168,380,-1,26944,267592,64224,2763624,0,0,43116,39968,79668,13164,119636,32876,1790736,2097148,12024,247561408,251658176,249484,0,0
219,528053,21801,16505,-2115835856,524288,2,0,23240,5004,0,5004,7864,18824,31217,62036,69364,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,638688,0,38552,1028960,3478960,90761664,1048,-1,26992,269952,53856,2763624,0,0,43300,39984,79664,13760,119648,32876,1790740,2097148,12024,247561408,251658176,250940,0,0
220,528053,21801,16505,-2115835856,524288,2,0,23240,5004,0,5004,7864,18824,31217,62036,69364,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,643296,0,38608,1028176,3478960,90772348,2072,-1,27040,268468,49652,2763624,0,0,43272,39984,79664,13652,119648,32880,1790764,2097148,12024,247561408,251658176,250940,0,0
221,528053,21801,16505,-2115835856,524288,2,0,23240,5004,0,5004,7864,18824,31216,62036,69364,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,643472,0,38608,1028368,3478960,90769356,0,-1,27056,268540,48928,2763624,0,0,43316,39984,79640,13652,119624,32880,1790764,2097148,12024,247561408,251658176,249920,0,0
222,528053,21801,16505,-2115835856,524288,2,0,23240,5004,0,5004,7864,18824,31217,62036,69364,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,638844,0,38664,1026268,3478960,90764588,188,-1,27008,268488,55100,2763624,0,0,43316,39984,79668,13652,119652,32880,1790764,2097148,12024,247561408,251658176,250940,0,0
223,528053,21842,16505,-2115835856,524288,2,0,23244,5004,0,5004,7864,18828,31221,62040,69368,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,638924,0,38696,1026280,3478960,90761508,140,-1,26960,268692,55092,2763624,0,0,43340,39984,79624,13652,119608,32880,1790764,2097148,12024,247561408,251658176,249920,0,0
224,528053,21842,16505,-2115835856,524288,2,0,23244,5004,0,5004,7864,18828,31220,62040,69368,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,638884,0,38696,1026344,3478960,90761508,0,-1,26992,268500,54884,2763624,0,0,43316,39984,79640,13652,119624,32880,1790768,2097148,12024,247561408,251658176,249920,0,0
225,528053,21842,16505,-2115835856,524288,2,0,23244,5004,0,5004,7864,18828,31221,62040,69368,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,637592,0,38708,1026352,3478960,90764536,68,-1,26944,268628,56976,2763624,0,0,43316,39984,79676,13652,119660,32880,1790768,2097148,12024,247561408,251658176,250940,0,0
226,528053,21842,16505,-2115835856,524288,2,0,23244,5004,0,5004,7864,18828,31221,62040,69368,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,636572,0,38720,1028352,3478960,90761500,2096,-1,26976,268712,55332,2763624,0,0,43336,40036,79696,13652,119732,32880,1790768,2097148,12024,247561408,251658176,249920,0,0
