index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
154,886642,167447,15069,0,0,317353696,0,611364,4980,0,4980,5248,608336,616714,273428,651972,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975156,0,12000,581392,3478960,95454200,468,-1,30304,233928,55656,2763624,0,0,49248,42344,88516,9364,130860,32132,699892,2097148,12024,247561408,251658176,253500,0,0
155,886642,167447,15069,0,0,317353696,0,611368,4980,0,4980,5248,608340,616718,273432,651976,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975104,0,12000,581320,3478960,95454220,0,-1,30304,234048,56420,2763624,0,0,49248,42344,88516,9364,130860,32132,699896,2097148,12024,247561408,251658176,253500,0,0
156,886642,167447,15069,0,0,317353696,0,611368,4980,0,4980,5248,608340,616717,273432,651976,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975188,0,12012,581316,3478960,95454240,0,-1,30304,234120,55768,2763624,0,0,49268,42344,88516,9364,130860,32132,699896,2097148,12024,247561408,251658176,253500,0,0
157,886642,167447,15069,0,0,317353696,0,611400,4980,0,4980,5636,608372,616973,273476,652008,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,898404,0,12028,581272,3478960,94638776,20,-1,29424,184752,160616,2763624,0,0,48012,42344,88512,9304,130856,32132,700000,2097148,12024,247561408,251658176,251004,0,0
158,886642,167447,15069,0,0,317353696,0,611412,4980,0,4980,5636,608384,616985,273488,652020,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,898668,0,12028,581268,3478960,94638756,20,-1,29104,184748,160276,2763624,0,0,48012,42344,88512,9300,130856,32132,700092,2097148,12024,247561408,251658176,251004,0,0
159,886642,167447,15069,0,0,317353696,0,611412,4980,0,4980,5636,608384,616985,273488,652020,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,898824,0,12044,581320,3478960,94638752,96,-1,28560,184568,159316,2763624,0,0,48040,42344,88512,9300,130856,32132,700100,2097148,12024,247561408,251658176,251004,0,0
160,886642,167447,15069,0,0,317353696,0,611412,4980,0,4980,5636,608384,616985,273488,652020,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,897984,0,12044,581196,3478960,94638752,8,-1,28512,184760,161072,2763624,0,0,48040,42344,88512,9300,130856,32132,700124,2097148,12024,247561408,251658176,251004,0,0
161,886642,167448,15069,0,0,317353696,0,611416,4980,0,4980,5636,608388,616990,273492,652024,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,897056,0,12044,581196,3478960,94633000,0,-1,28528,184728,161308,2763624,0,0,48052,42344,88512,9300,130856,32132,700140,2097148,12024,247561408,251658176,251004,0,0
162,886642,167448,15069,0,0,317353696,0,611424,4980,0,4980,5636,608396,616998,273500,652032,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,896992,0,12056,581888,3478960,94633020,0,-1,28464,184724,160908,2763624,0,0,48016,42328,88512,9300,130840,32132,700220,2097148,12024,247561408,251658176,251004,0,0
163,886642,167448,15069,0,0,317353696,0,611428,4980,0,4980,5636,608400,617002,273504,652036,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,897516,0,12064,581888,3478960,94633020,0,-1,28560,184764,161032,2763624,0,0,48064,42328,88512,9300,130840,32132,700584,2097148,12024,247561408,251658176,251004,0,0
164,886642,167448,15069,0,0,317353696,0,611428,4980,0,4980,5636,608400,617002,273504,652036,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,897572,0,12064,581888,3478960,94633020,0,-1,28464,184700,160968,2763624,0,0,48008,42328,88512,9300,130840,32132,700584,2097148,12024,247561408,251658176,251004,0,0
165,886642,167448,15069,0,0,317353696,0,611432,4980,0,4980,5632,608404,616999,273508,652040,37664,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,900440,0,12064,581960,3478960,94637248,0,-1,28480,190688,158404,2763624,0,0,47964,42328,88512,9300,130840,32132,700584,2097148,12024,247561408,251658176,251004,0,0
166,886642,167448,15069,0,0,317353696,0,611436,4980,0,4980,5632,608408,617005,273520,652044,37664,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,889952,0,15084,566724,3478960,92880740,704,-1,28048,175252,183196,2763624,0,0,47344,42344,88504,9300,130848,32136,701308,2097148,12024,247561408,251658176,249984,0,0
167,886642,167448,15069,0,0,317353696,0,611480,4980,0,4980,5636,608452,617055,273576,652088,37660,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,892224,0,15256,564820,3478960,92888144,932,-1,27984,175560,181352,2763624,0,0,47400,42276,88504,11636,130780,32136,701556,2097148,12024,247561408,251658176,250020,0,0
168,886642,167448,15069,0,0,317353696,0,611492,4980,0,4980,5248,608464,616897,273588,652100,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939096,0,16256,602000,3478960,95012284,1452,-1,28784,212292,93388,2763624,0,0,49336,42260,88504,4860,130764,31928,716164,2097148,12024,247561408,251658176,253968,0,0
169,886642,167448,15069,0,0,317353696,0,611496,4980,0,4980,5248,608468,616847,273592,652104,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,961496,0,16704,605548,3478960,95039400,1968,-1,29840,218156,64844,2763624,0,0,49752,42260,88504,6548,130764,31928,716456,2097148,12024,247561408,251658176,254592,0,0
170,886642,167451,15069,0,0,317353696,0,611504,4980,0,4980,5248,608476,616854,273600,652112,38048,340,650312,640466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,960636,0,16712,605820,3478960,95038260,236,-1,29728,218316,65232,2763624,0,0,49776,42260,88488,6496,130748,31928,716492,2097148,12024,247561408,251658176,254592,0,0
171,886642,167408,15069,0,0,317353696,0,611376,4980,0,4980,5248,608348,616726,273472,651984,38048,340,650308,640462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,958584,0,16736,605784,3478960,95038300,264,-1,29728,218308,66948,2763624,0,0,49792,42260,88484,6496,130744,31928,716592,2097148,12024,247561408,251658176,254592,0,0
172,886642,167408,15069,0,0,317353696,0,611376,4980,0,4980,5248,608348,616726,273480,651984,38048,340,650308,640462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,954764,0,16748,605768,3478960,94338196,264,-1,29648,218408,72252,2763624,0,0,49268,42260,88484,6492,130744,31928,716628,2097148,12024,247561408,251658176,253572,68,0
173,886642,167408,15069,0,0,317353696,0,611376,4980,0,4980,5248,608348,616726,273480,651984,38048,340,650308,640462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,954748,0,16748,605720,3478960,94338052,0,-1,29456,218576,71848,2763624,0,0,49272,42260,88484,6500,130744,31928,716628,2097148,12024,247561408,251658176,253572,0,0
174,886642,167408,15069,0,0,317353696,0,611376,4980,0,4980,5248,608348,616726,273480,651984,38048,340,650308,640462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,954780,0,16796,609844,3478960,94338032,4104,-1,29424,218596,66984,2763624,0,0,49276,42260,88484,6504,130744,31928,716628,2097148,12024,247561408,251658176,253572,0,0
175,886642,167408,15069,0,0,317353696,0,611384,4980,0,4980,5248,608356,616734,273488,651992,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955076,0,16796,609924,3478960,94338052,84,-1,29392,218336,67776,2763624,0,0,49240,42244,88484,6504,130728,31928,716696,2097148,12024,247561408,251658176,253572,0,0
176,886642,167408,15069,0,0,317353696,0,611384,4980,0,4980,5248,608356,616734,273488,651992,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955696,0,16800,609920,3478960,94338052,0,-1,29360,218408,67380,2763624,0,0,49256,42244,88484,6504,130728,31928,716780,2097148,12024,247561408,251658176,253572,0,0
177,886642,167411,15069,0,0,317353696,0,611388,4980,0,4980,5248,608360,616738,273492,651996,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955360,0,16808,609864,3478960,94338072,0,-1,29328,218528,66700,2763624,0,0,49204,42244,88484,6504,130728,31928,716784,2097148,12024,247561408,251658176,253572,0,0
178,886642,167411,15069,0,0,317353696,0,611392,4980,0,4980,5248,608364,616742,273496,652000,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955496,0,16812,609868,3478960,94338052,0,-1,29312,218612,67032,2763624,0,0,49224,42244,88484,6504,130728,31928,716784,2097148,12024,247561408,251658176,253572,0,0
179,886642,167411,15069,0,0,317353696,0,611392,4980,0,4980,5248,608364,616742,273496,652000,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955488,0,17004,610380,3478960,94338052,120,-1,29344,218384,66048,2763624,0,0,49256,42244,88484,6504,130728,31928,716784,2097148,12024,247561408,251658176,253572,0,0
180,886642,167411,15069,0,0,317353696,0,611400,4980,0,4980,5248,608372,616750,273504,652008,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,955712,0,17004,610312,3478960,94338052,52,-1,29344,218592,66116,2763624,0,0,49276,42244,88484,6504,130728,31928,716784,2097148,12024,247561408,251658176,253572,0,0
181,886642,167411,15069,0,0,317353696,0,611404,4980,0,4980,5248,608376,616754,273508,652012,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,956076,0,17012,610372,3478960,94338052,0,-1,29328,218384,65516,2763624,0,0,49232,42244,88484,6504,130728,31928,716828,2097148,12024,247561408,251658176,253572,0,0
182,886642,167411,15069,0,0,317353696,0,611408,4980,0,4980,5248,608380,616758,273512,652016,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,956348,0,17020,610380,3478960,94338052,40,-1,29312,218396,66080,2763624,0,0,49212,42244,88484,6504,130728,31928,716848,2097148,12024,247561408,251658176,253572,0,0
183,886642,167411,15069,0,0,317353696,0,611412,4980,0,4980,5248,608384,616762,273516,652020,38048,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,956236,0,17024,610312,3478960,94338052,0,-1,29312,218660,65420,2763624,0,0,49260,42244,88484,6504,130728,31928,716848,2097148,12024,247561408,251658176,253572,0,0
184,886642,167414,15069,0,0,317353696,0,611444,4980,0,4980,5620,608416,616999,273552,652052,37676,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,906892,0,17036,606648,3478960,92193428,4,-1,29072,179856,125156,2763624,0,0,47140,42244,88484,2708,130728,31928,716864,2097148,12024,247561408,251658176,248964,0,0
185,886642,167414,15069,0,0,317353696,0,611496,4980,0,4980,5320,608468,616890,273604,652104,37976,340,650304,640458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,965964,0,17744,615220,3478960,97145052,156,-1,28272,194768,55748,2763624,0,0,48788,42244,88480,4692,130724,31932,717008,2097148,12024,247561408,251658176,253044,0,0
186,886642,163085,13915,0,0,317353696,0,596024,4980,0,4980,2344,592996,597839,236708,632016,36336,340,665784,655938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1035436,0,14716,547328,3478960,98505688,9296,-1,30848,196748,47984,2763624,0,0,50448,42224,88496,7516,130720,31928,704280,2097148,12024,247561408,251658176,255940,0,0
187,900978,168381,13915,0,0,317353696,0,619848,4980,0,4980,2344,616820,621663,231476,655840,36336,340,693172,683326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1079300,0,14448,501864,3478960,98574196,9804,-1,31392,201944,61872,2763624,0,0,50652,42188,88680,7548,130868,32012,683208,2097148,12024,247561408,251658176,255940,0,0
188,900978,168381,13915,0,0,317353696,0,619848,4980,0,4980,2344,616820,621663,231484,655840,36336,340,693172,683326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1081544,0,15092,502620,3478960,98583796,10136,-1,31392,202304,57484,2763624,0,0,50724,42188,88748,7512,130936,32012,683316,2097148,12024,247561408,251658176,255940,0,0
189,900978,165755,13915,0,0,317353696,0,602760,4980,0,4980,2344,599732,604589,225936,638752,36336,340,710152,700306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1094748,0,15204,504892,3478960,98589624,1552,-1,31472,205384,39248,2763624,0,0,50804,42188,88804,7964,130992,32016,672976,2097148,12024,247561408,251658176,256376,12,0
190,915314,171130,13915,0,0,317353696,0,630852,4980,0,4980,2344,627824,632681,227612,666844,36336,340,733264,723418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1095336,0,15068,488544,3478960,98653876,1488,-1,31456,204360,58204,2763624,0,0,50800,42204,89064,7964,131268,32012,643284,2097148,12024,247561408,251658176,256376,0,0
191,915314,171122,13915,0,0,317353696,0,630852,4980,0,4980,2344,627824,632681,227640,666844,36336,340,733264,723418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1095848,0,15132,488584,3478960,98659072,1576,-1,31408,204576,53984,2763624,0,0,50860,42208,89140,8000,131348,32012,643284,2097148,12024,247561408,251658176,256376,0,0
192,915314,170478,13915,0,0,317353696,0,628280,4980,0,4980,2344,625252,630109,227640,664272,36336,340,735840,725994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1093412,0,15164,488624,3478960,98661068,1516,-1,31408,204692,55944,2763624,0,0,50940,42208,89312,8000,131520,32012,640736,2097148,12024,247561408,251658176,256376,0,0
193,915314,170480,13915,0,0,317353696,0,628284,4980,0,4980,2344,625256,630113,227644,664276,36336,340,735840,725994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1093188,0,15188,488692,3478960,98661068,0,-1,31392,204428,56848,2763624,0,0,50948,42224,89360,8000,131584,32012,640776,2097148,12024,247561408,251658176,256376,0,0
194,915314,170480,13915,0,0,317353696,0,628284,4980,0,4980,2344,625256,630113,227644,664276,36336,340,735840,725994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1093348,0,15208,488684,3478960,98661348,0,-1,31376,204656,56216,2763624,0,0,50980,42240,89360,8000,131600,32012,640804,2097148,12024,247561408,251658176,256376,28,0
195,915314,170074,13915,0,0,317353696,0,626660,4980,0,4980,2344,623632,628489,227644,662652,36336,340,737464,727618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1091920,0,15224,490768,3478960,98661380,2136,-1,31344,204880,55472,2763624,0,0,50944,42256,89384,8000,131640,32012,639204,2097148,12024,247561408,251658176,256376,0,0
196,915314,168699,13915,0,0,317353696,0,621164,4980,0,4980,2344,618136,622993,227648,657156,36336,340,742964,733118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1085696,0,15224,490776,3478960,98661128,8,-1,31344,205028,62572,2763624,0,0,50920,42272,89392,8000,131664,32012,633716,2097148,12024,247561408,251658176,256376,0,0
197,915314,168699,13915,0,0,317353696,0,621168,4980,0,4980,2344,618140,622997,227652,657160,36336,340,742964,733118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1085668,0,15240,490768,3478960,98661128,84,-1,31216,204888,62352,2763624,0,0,50968,42340,89464,8000,131804,32012,633716,2097148,12024,247561408,251658176,256376,0,0
198,915314,168699,13915,0,0,317353696,0,621168,4980,0,4980,2344,618140,622997,227656,657160,36336,340,742964,733118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1086092,0,15240,490852,3478960,98661108,172,-1,31216,204696,62332,2763624,0,0,50960,42372,89464,8000,131836,32012,633716,2097148,12024,247561408,251658176,256376,0,0
199,915314,168699,13915,0,0,317353696,0,621172,4980,0,4980,2344,618144,623001,227660,657164,36336,340,742964,733118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1085884,0,15260,490788,3478960,98661384,0,-1,31216,204960,62104,2763624,0,0,50988,42372,89464,8000,131836,32016,633716,2097148,12024,247561408,251658176,256376,0,0
200,915314,167529,13915,0,0,317353696,0,616504,4980,0,4980,2344,613476,618333,227672,652496,36336,340,747644,737798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1081204,0,15276,490876,3478960,98661384,144,-1,31200,204964,66856,2763624,0,0,50968,42320,89520,8000,131840,32016,629052,2097148,12024,247561408,251658176,256376,0,0
201,915314,167529,13915,0,0,317353696,0,616504,4980,0,4980,2340,613476,618328,227676,652496,36340,340,747644,737798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1083648,0,15276,498040,3478960,98665720,0,-1,31264,208744,57268,2763624,0,0,51060,42320,89528,8000,131848,32016,629052,2097148,12024,247561408,251658176,256376,0,0
202,915314,167580,13916,0,0,317353696,0,616588,4980,0,4980,2680,613560,618680,227620,652580,36000,340,747644,737798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,935976,0,15492,497760,3478960,94750864,0,-1,28816,164300,214296,2763624,0,0,48100,42320,89536,6968,131856,32016,629296,2097148,12024,247561408,251658176,251004,0,0
203,915314,167580,13916,0,0,317353696,0,616596,4980,0,4980,2328,613568,618486,227636,652588,36352,340,747644,737798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,975748,0,16316,567192,3478960,97391628,268,-1,29504,206584,101084,2763624,0,0,49828,42320,89536,9080,131856,32024,629500,2097148,12024,247561408,251658176,254768,0,0
204,915314,167430,13916,0,0,317353696,0,616000,4980,0,4980,2320,612972,617885,226980,651992,36360,340,748244,738398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1022092,0,13760,555724,3478960,98338520,780,-1,31488,232068,50640,2763624,0,0,52588,42352,89748,11060,132100,32032,628980,2097148,12024,247561408,251658176,257940,0,0
205,915314,165303,13916,0,0,317353696,0,598284,4980,0,4980,2320,595256,600169,226868,634276,36360,340,765960,756114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1014652,0,13864,554640,3478960,98349940,1100,-1,32080,234480,59080,2763624,0,0,52448,42372,89836,11300,132208,31972,620468,2097148,12024,247561408,251658176,257976,0,0
206,929650,171510,13916,0,0,317353696,0,626696,4980,0,4980,2320,623668,628581,250848,662688,36360,340,788764,778918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1037976,0,11936,538496,3478960,98407164,1380,-1,31920,234620,58700,2763624,0,0,52472,42372,90216,11164,132588,31968,594088,2097148,12024,247561408,251658176,257976,0,0
207,929650,167393,13916,0,0,317353696,0,610688,4980,0,4980,2308,607660,612567,251000,646680,36372,340,804652,794806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1018320,0,11700,540836,3478960,97714448,96,-1,31856,238276,43316,2763624,0,0,51996,42372,90520,13376,132892,31968,577496,2097148,12024,247561408,251658176,257476,0,0
208,943986,173515,13916,0,0,317353696,0,640336,4980,0,4980,2308,637308,642215,248184,676328,36372,340,826208,816362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1043068,0,9976,499112,3478960,97770296,204,-1,31568,238732,57892,2763624,0,0,52076,42368,90620,13148,132988,31912,550772,2097148,12024,247561408,251658176,257740,0,0
209,943986,173487,13926,0,0,317353696,0,639948,4980,0,4980,2308,636920,641827,248248,675940,36372,340,826596,816750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1042784,0,9996,503528,3478960,97770248,4240,-1,31472,238872,52772,2763624,0,0,52084,42368,90664,13152,133032,31904,550520,2097148,12024,247561408,251658176,257724,0,0
210,943986,173388,13926,0,0,317353696,0,639688,4980,0,4980,2308,636660,641567,248264,675680,36372,340,826860,817014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1042420,0,10008,503284,3478960,97770232,4268,-1,31472,238876,52016,2763624,0,0,52124,42368,90772,13152,133140,31904,550124,2097148,12024,247561408,251658176,257700,0,0
211,943986,173157,13926,0,0,317353696,0,638764,4980,0,4980,2308,635736,640643,248264,674756,36372,340,827784,817938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1041512,0,9992,503124,3478960,97770232,0,-1,31440,238808,55500,2763624,0,0,52124,42368,90776,13152,133144,31904,549204,2097148,12024,247561408,251658176,257700,0,0
212,943986,173157,13926,0,0,317353696,0,638500,4980,0,4980,2308,635472,640379,248264,674492,36372,340,828048,818202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1041536,0,10140,503020,3478960,97770232,92,-1,31408,238880,54728,2763624,0,0,52104,42368,90780,13152,133148,31904,549204,2097148,12024,247561408,251658176,257700,0,0
213,943986,173025,13926,0,0,317353696,0,635336,4980,0,4980,2308,632308,637215,248264,671328,36372,340,831212,821366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1041068,0,10128,502108,3478960,97770232,92,-1,31440,238884,56368,2763624,0,0,52148,42368,90780,13152,133148,31904,548676,2097148,12024,247561408,251658176,257700,0,0
214,943986,172320,13926,0,0,317353696,0,635340,4980,0,4980,2308,632312,637219,247764,671332,36372,340,831212,821366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1038044,0,10068,499480,3478960,97770212,0,-1,31408,238812,61912,2763624,0,0,52120,42368,90820,13152,133188,31904,545784,2097148,12024,247561408,251658176,257700,0,0
215,943986,172320,13926,0,0,317353696,0,635348,4980,0,4980,2308,632320,637227,247772,671340,36372,340,831212,821366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1038036,0,10080,499396,3478960,97770232,76,-1,31440,238524,60272,2763624,0,0,52120,42360,90820,13152,133180,31904,545784,2097148,12024,247561408,251658176,257700,0,0
216,943986,171793,13926,0,0,317353696,0,632716,4980,0,4980,2308,629688,634595,247776,668708,36372,340,833848,824002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1036200,0,10080,499332,3478960,97770232,8,-1,31456,238716,61204,2763624,0,0,52112,42360,90824,13152,133184,31904,543684,2097148,12024,247561408,251658176,257700,0,0
217,943986,171661,13926,0,0,317353696,0,631168,4980,0,4980,2308,628140,633047,247780,667160,36372,340,835400,825554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1035880,0,10088,499396,3478960,97770232,52,-1,31424,238532,62164,2763624,0,0,52088,42360,90852,13152,133212,31904,543156,2097148,12024,247561408,251658176,257700,0,0
218,943986,170761,13926,0,0,317353696,0,629124,4980,0,4980,2308,626096,631003,247328,665116,36372,340,837448,827602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1031764,0,10088,499396,3478960,97770232,56,-1,31424,238596,66420,2763624,0,0,52116,42360,90876,13152,133236,31892,539560,2097148,12024,247561408,251658176,257700,0,0
219,943986,169983,13926,0,0,317353696,0,626052,4980,0,4980,2468,623024,627942,247360,662044,36212,340,840556,830710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,949496,0,10096,494104,3478960,98312876,80,-1,29136,175592,162908,2763624,0,0,48836,42360,90904,6996,133264,31892,536444,2097148,12024,247561408,251658176,251004,0,0
220,943986,169983,13926,0,0,317353696,0,626116,4980,0,4980,2308,623088,627993,247868,662108,36372,340,840556,830710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,969572,0,10288,570964,3478960,95601720,688,-1,28736,193852,65940,2763624,0,0,48928,42360,90872,9304,133232,31916,536580,2097148,12024,247561408,251658176,252248,0,0
221,943986,169981,13924,0,0,317353696,0,626124,4980,0,4980,2304,623096,627997,247872,662108,36368,340,840556,830710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1021192,0,9840,544272,3478960,95663352,2168,-1,29904,211624,48416,2763624,0,0,49596,42360,90872,9360,133232,31944,536740,2097148,12024,247561408,251658176,253696,0,0
222,943986,169981,13924,0,0,317353696,0,626124,4980,0,4980,2292,623096,627991,247872,662108,36380,340,840556,830710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1030548,0,9544,534308,3478960,95680272,3152,-1,30320,213544,49932,2763624,0,0,49664,42356,90872,9364,133228,31960,536884,2097148,12024,247561408,251658176,253764,0,0
223,943986,168167,13884,0,0,317353696,0,619028,4980,0,4980,2268,616000,620834,247712,654852,36244,340,847652,837806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1022776,0,7920,517052,3478960,95680840,3268,-1,30320,212224,77124,2763624,0,0,49676,42328,90872,9364,133200,31956,529804,2097148,12024,247561408,251658176,253764,0,0
224,943986,168129,13884,0,0,317353696,0,618916,4980,0,4980,2268,615888,620722,247720,654740,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1024144,0,7936,517060,3478960,95681884,3304,-1,30352,212180,76860,2763624,0,0,49680,42328,90864,9364,133192,31956,529820,2097148,12024,247561408,251658176,253764,0,0
225,943986,168129,13884,0,0,317353696,0,618916,4980,0,4980,2268,615888,620722,247724,654740,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1023956,0,8228,517300,3478960,95681856,168,-1,30368,212384,75552,2763624,0,0,49728,42324,90904,9364,133228,31956,529900,2097148,12024,247561408,251658176,253764,0,0
226,943986,168129,13884,0,0,317353696,0,618916,4980,0,4980,2268,615888,620722,247724,654740,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1016700,0,8228,517712,3478960,95681852,248,-1,30336,212140,82572,2763624,0,0,49680,42324,90904,9364,133228,31956,529936,2097148,12024,247561408,251658176,253764,0,0
227,943986,168129,13884,0,0,317353696,0,618920,4980,0,4980,2268,615892,620726,247728,654744,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1016788,0,8228,517716,3478960,95681856,252,-1,30320,212108,83132,2763624,0,0,49672,42324,90904,9364,133228,31956,529940,2097148,12024,247561408,251658176,253764,0,0
228,943986,168129,13884,0,0,317353696,0,618920,4980,0,4980,2268,615892,620726,247728,654744,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1016280,0,8236,517636,3478960,95681824,0,-1,30304,212228,83888,2763624,0,0,49680,42324,90904,9364,133228,31956,529944,2097148,12024,247561408,251658176,253764,0,0
229,943986,168129,13884,0,0,317353696,0,618920,4980,0,4980,2268,615892,620726,247728,654744,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1016248,0,8244,517688,3478960,95681912,8,-1,30304,212276,83464,2763624,0,0,49688,42324,90904,9364,133228,31956,529948,2097148,12024,247561408,251658176,253764,0,0
230,943986,168129,13884,0,0,317353696,0,618924,4980,0,4980,2268,615896,620730,247732,654748,36244,340,847648,837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1015632,0,8244,517628,3478960,95681880,0,-1,30304,212540,83308,2763624,0,0,49712,42300,90900,9364,133200,31956,529948,2097148,12024,247561408,251658176,253764,0,0
231,943986,168129,13884,0,0,317353696,0,618932,4980,0,4980,2268,615904,620738,247740,654756,36244,340,847644,837798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1015808,0,8248,517628,3478960,95681864,0,-1,30304,212468,83928,2763624,0,0,49692,42300,90900,9364,133200,31956,529948,2097148,12024,247561408,251658176,253764,0,0
